# derivation 2b3aef8d690fea26 full
d49b46244e8bc1d5c	ageRating=e544d103f4252bad	cards=a33d8e2b97bfff84	facts=9bd2e713820a8707	poster=7d5298778834bfbc	ratings=730e63d57b496181	screenings=1c34bcdb38a05dc7	synopsis=e544d103f4252bad	synopsisByCity=af4866fbc8bada70	title=d59db6ce0a9cbe05	trailers=8fddc19e78b3e992	whole=71ac225d70f73e16	Nienasyceni
d4a08e64b9c48d1cf	ageRating=72d3210e0e03d6c6	cards=eb592a171cb86c20	facts=50d0fb98e50b176e	poster=8753b5801a432144	ratings=6bf9967ce312892a	screenings=720bca96f4dd168b	synopsis=4179849fef91465a	synopsisByCity=4f8cb069ef0a288d	title=ff404f8af94d2a3b	trailers=a6dbf334d305f7ef	whole=608bc8ea39e887f2	Plenerowe Pałacowe: Palm Springs
d4a763d743fbd8166	ageRating=0a6b11b852a13a3b	cards=8ded81406aed7c42	facts=517dfb10499a9467	poster=50199c030654aeac	ratings=619fba886e3dae64	screenings=7a1494ffb5cf6037	synopsis=a904e41edb36b6d3	synopsisByCity=6a968441db7309a5	title=736c034a72387c81	trailers=dfc8e32918f21873	whole=06f1ed37000f3c77	Stań przy mnie
d4b11e62280385fb5	ageRating=5f27cca944239f02	cards=9608b9c7da75a1c2	facts=670841a84f7b1355	poster=55124c102f9c6b13	ratings=cf2dd96f98ec11fd	screenings=2f9b381274882a5b	synopsis=3794f9d389db1765	synopsisByCity=d8e64c3e40aec9f5	title=d2049c21eb601746	trailers=cd9adf906865d1cf	whole=901777ad32b4da62	Zawodowcy
d4bd34d78a289e82c	ageRating=5c0d09a3846a0b97	cards=986d8eb314c09fd4	facts=866d8b5b79980505	poster=93d173c7fac14fc8	ratings=5aca3d1ce8aaee93	screenings=682c4fa9290e803b	synopsis=53e4af8306e4e072	synopsisByCity=cd345c5d283bc0b2	title=519d5f2b0a3328aa	trailers=2e844ea5ce84220b	whole=90cca2ec22180111	Jutro będę odważny
d4bd3a18a4632bfda	ageRating=d1a5f6768f38fd81	cards=60c939056e22c2b0	facts=8db7bc80a613232c	poster=47f7a0803cdde859	ratings=2a01c2f081a1d2ca	screenings=42d48858fe4b2a7b	synopsis=d6b17a832d635ec0	synopsisByCity=43ca334b8fdeaf59	title=f293b7ecbac02640	trailers=6e4c80a9a2a6efe8	whole=4ecde065f47aba98	O dziewczynie skaczącej przez czas
d4bf894b29991c379	ageRating=c21475e829dc687d	cards=06a8dbd40b38298e	facts=b35782f19650e4e5	poster=9b8b11a7497425a0	ratings=98f7c01afb05ee9f	screenings=9ac1d8bbd37994c1	synopsis=c21475e829dc687d	synopsisByCity=18f24818eb81c3e2	title=b022004703b1d1ee	trailers=5f9f2252a43b03b9	whole=dfc3bb5fe037add1	Dreamland Kraina Snów
d4c317055771eb14c	ageRating=a9c2b05a67b33318	cards=544b212a71405932	facts=381127404d9bfd36	poster=e627aa13c57cc649	ratings=a1212b6dff41a76c	screenings=f06300f0b4e18411	synopsis=a9c2b05a67b33318	synopsisByCity=cbb84ce65b22c3e1	title=ffcd974c14d741d7	trailers=bb17a5ce871c0354	whole=5360515d094aa92b	Pasażer Andrzej Munk
d4c3b072e46f4a65a	ageRating=cf1a74fd7689ecfc	cards=38c13dbf6c8208d0	facts=406345bf0af510d9	poster=4d33865d566405a4	ratings=99ccf56f13fe4ce3	screenings=6c56b2a56ce16b4e	synopsis=cc1c414d67b9f2ea	synopsisByCity=de98ff968b5a6538	title=2c93ba488e326e91	trailers=7554d776f0bc5dc4	whole=96b40ae494183b5b	Delicatessen
d4c9bde07b89f745e	ageRating=a836d061353be8db	cards=f988b6f9b350ad92	facts=a288068bd81dc85d	poster=3b63dacbd0053626	ratings=e90c2701e2b146f2	screenings=3628bb3d1b8e8910	synopsis=a836d061353be8db	synopsisByCity=d8d2fd675d478d21	title=bd84567d31fdd97a	trailers=b7a9da811209310d	whole=862a19500a55fea1	Przyjaciele – pasmo filmów krótkometrażowych
d4ca4a02d60819e5f	ageRating=9862f13f77c28076	cards=104d7551f6e3ec76	facts=1fc2a1c6cd7fb77d	poster=8c37902a79ebdb1e	ratings=b1ab2621b5e695f0	screenings=536a033a6de0b743	synopsis=a19696cbb501f98b	synopsisByCity=4438f05821ac0d66	title=84bcc26943c88a31	trailers=4f03b03d9e16365b	whole=6d6ab55d526c5954	Pianista
d4ca73900c16752ba	ageRating=52cc71fd1ee93d40	cards=41f31519a86f890d	facts=a02031026e72ee5a	poster=ad25a6f03b81a437	ratings=c287a375831777f5	screenings=7775dda9eafb5148	synopsis=9454970e99a0fb2f	synopsisByCity=353bc086928c7e50	title=1185678f27acf4a7	trailers=f33aa111dc65f022	whole=c1bacb5304e92187	Ojczyzna
d4d10f97d61e56229	ageRating=8f2609f9221f9c9e	cards=5e3f1057e1ea6647	facts=cdecd25f38505502	poster=d16065e02d8bcc31	ratings=dcb87a8319a39815	screenings=ba897ff95e743205	synopsis=8f2609f9221f9c9e	synopsisByCity=ad1b85c2b1f935d6	title=c9080c5659cf2b5d	trailers=f86be752d6f11136	whole=86bbb3580ef97c33	Pan Tadeusz (1999) + spotkanie z Michałem Żebrowskim przed filmem
d4d755be49ca90e24	ageRating=8831f84221895ba6	cards=c2c7d9423772bfaa	facts=ca54af6df79135c2	poster=2b0dcb0eb1ada174	ratings=5d6abf6dc09ae8bb	screenings=ba46afd88c6ea5ba	synopsis=8831f84221895ba6	synopsisByCity=c9a34eefc18438ed	title=b40a793f3c0fa5b9	trailers=e57571d3d63d8b59	whole=f28f10325e56a406	Akademia Kina Światowego: Batman
d4d78538b4d749b2f	ageRating=94c01b4418f47a4a	cards=67fa82c827d67277	facts=99d9bd6d08aef655	poster=99fd0618d2165a69	ratings=b4775aab9a2f0432	screenings=dd27c6b0edee7e22	synopsis=94c01b4418f47a4a	synopsisByCity=5121ed678e983ef4	title=a7cb7731c8359467	trailers=d7c92b8b321ae91b	whole=da11443196951f24	Labirynt
d4da824d1793f2491	ageRating=4a4353d1c21df1d5	cards=7075cb8da0fcfd11	facts=e28ab4dbff8e8fc2	poster=fd2ff4d8586f3600	ratings=944a78268c6b7ebc	screenings=5e1d7c90f28bfd35	synopsis=4a4353d1c21df1d5	synopsisByCity=afa3e83a421e13bb	title=1c20b30e2e4a09a9	trailers=38df66517923a575	whole=2c6532776d54703c	Latać każdy może
d4dbbd9ab51566943	ageRating=f5f9fdf338b5e078	cards=1487380d759b01b0	facts=128f935630bdec0b	poster=cda53bb07587e3b8	ratings=d06c7df1e7466be3	screenings=8bb0bc6eb2704694	synopsis=b485660551a37954	synopsisByCity=5fda73a5971a0528	title=c00773dd538c0204	trailers=bd31ed22b2d72de9	whole=7747180da87bab75	Miłość w czasach apokalipsy
d4def6e18d968d974	ageRating=1b07baf0493c4b7b	cards=fb0855965d33580f	facts=2a61688c2e1675d6	poster=304a464f5ca31159	ratings=fae2017216a9ad65	screenings=8732f22e1407aadb	synopsis=15c8851986a55ad8	synopsisByCity=564764b6ddf10b0b	title=7a616fdd64371003	trailers=2350e70094a1d521	whole=97c182671a22b99a	Windą na szafot
d4e58fdf94d55fd38	ageRating=071963b1a28cad53	cards=0d1eb29b1cfb56f8	facts=0d80491b8c88fb6f	poster=97b9163a31c917cf	ratings=e06062233c66be83	screenings=e1b6d49a03b2c6b2	synopsis=cf8a7050539e3f1d	synopsisByCity=1470c6c98ecb3c06	title=a1cd1ee5a1314892	trailers=d081265bb15eeafa	whole=34aa72fc6c5759aa	Noc na Ziemi
d4e8b3b8c8dcd1901	ageRating=9ab54fb033b2d5fc	cards=ad0ac4da26ab8ba2	facts=26aed61bedb9122e	poster=fdccb4286b0bbb68	ratings=75591caa02392b26	screenings=fd5652e12e171fd4	synopsis=da5af5090c3f7071	synopsisByCity=c58236a42e567c98	title=223cfe1d6e095019	trailers=6e932dad37933f39	whole=e547b2aeae750c1f	Władcy Wszechświata
d4e98a51cd729313b	ageRating=6df5afad86551ec5	cards=a0007c6c484d2ef3	facts=a2d83dc0fea16202	poster=1b1415b1065302b4	ratings=a42bc2fc584562ab	screenings=4a141132189b9c63	synopsis=78978414bdb81ab8	synopsisByCity=17f08b6a3f29f2ec	title=0a14cd273349f9c0	trailers=bd06e90123c88f18	whole=a2ac6093ff6d25ce	WTF Fest | Monos
d4f5f68946c6f6682	ageRating=ccb2ec8e0ab85049	cards=a632ad45d9223b7f	facts=840ce65d9135dc10	poster=13670bc68d3a9d7f	ratings=5d8d0b2e8095a0a8	screenings=416c256ae73bb52c	synopsis=ccb2ec8e0ab85049	synopsisByCity=22e9dbc07a760967	title=b3972db9150ad4e7	trailers=ce51b87382908dbe	whole=27dab1e6349e8d2d	Orlando (1992)
d502bb2cc1280a6e7	ageRating=c8304f77a4880957	cards=324cf4b4121ccfc6	facts=ee6d4883d97c85b7	poster=0e0eb9b275fe45b0	ratings=023f677d75b439de	screenings=8d4a758ba863a2db	synopsis=56e8632b81ac5a09	synopsisByCity=d41dddb090136bc6	title=3168995a96a02c7b	trailers=3670e91f47f58997	whole=a1e6d60a7d952b2c	Donnie Darko
d504379e8eacbaf01	ageRating=7c1819bc5bd6a4dc	cards=f944768664ad0a67	facts=7ea15d5d4ee6a9f0	poster=19df61dd6022c46b	ratings=8ff77db1b2789b5b	screenings=e22745bb8b3c80a9	synopsis=7c1819bc5bd6a4dc	synopsisByCity=74abc8478f8c0341	title=6fe69d025fda0c2b	trailers=29092c0bf3c3c329	whole=5af2c5750413e907	Mały Kinematograf: premiera animacji „Kocie obserwacje” i spotkanie z reżyserką Aleksandrą Chrapowicką
d5125d2fe65945dd6	ageRating=b84cc3c90c5560e6	cards=e6a4bceeb1a31ab8	facts=b79a9946c4c55e99	poster=6893e466ab340831	ratings=aaf0ad24035387be	screenings=c2556593ec172dd9	synopsis=d9d9e19f1a528094	synopsisByCity=021c09cfb9dca118	title=da64f4dd2de61fca	trailers=8b2b7b06d44b021c	whole=022cc6b5e6e19928	Normal
d51b978620c7c47b6	ageRating=dd9cb43b47798198	cards=4bb8b8af6c3378c4	facts=8cafe69680922869	poster=67dba931bd71698b	ratings=009259a465e56064	screenings=227cbc1bbc1a2705	synopsis=2d418ed62fc5822c	synopsisByCity=7a5c2cf5d8700380	title=69aa06b738d540c0	trailers=aff91b2213b430cb	whole=07c7fe05dc69c1dc	Bohater
d51dc0c2be6b162ee	ageRating=bf3f5bd58f99e84c	cards=087cb76e752054e8	facts=341dbf9b5a8573a7	poster=68a734bc1240550d	ratings=9169d764572f0240	screenings=7e86ad52c666ebc5	synopsis=bf3f5bd58f99e84c	synopsisByCity=b06f9fb1480e3cbf	title=2ab54b24bbb3252f	trailers=86771fe5edd412f6	whole=26b4d81088dbd02a	Left-Handed Girl
d51e5ef11b992a579	ageRating=84b85a7366ab4cb1	cards=57c6dc49ecd05be5	facts=1a786b73c248d86a	poster=3cf99a1bd75086cd	ratings=42e9bccc9c9466fa	screenings=240d63279109cb90	synopsis=84b85a7366ab4cb1	synopsisByCity=30ff0919ecd43bce	title=9e0a801fdb47ca8b	trailers=5c6c1a174d32e248	whole=3d77d2e386d5bc6e	Powrót do przyszłości II
d53333948ca4fb5db	ageRating=d310eafc9a4b593f	cards=6f40c06287fee353	facts=8d18c6fd2fb9ab55	poster=1961d7ae3c346ec4	ratings=41fae9c3b081864d	screenings=5e886fac0d37f5be	synopsis=1cfb4f4df06d5c56	synopsisByCity=55c4998d42177b28	title=ac19c2937982f2a5	trailers=81f29f0466f3f0c9	whole=35cfafe8397fdf75	Płomienie
d5368e5ab0fe3c2e9	ageRating=1c367e36a7953ea4	cards=bb6bcf4ffabd6f10	facts=5c672817cf74a058	poster=aada989588c1a2d9	ratings=0ebdd507640e82a4	screenings=347009f53ad5990d	synopsis=1c367e36a7953ea4	synopsisByCity=43ccf8131fa5fac3	title=0596a6e01e496e50	trailers=814fcea7cf6a935f	whole=2c203a67f3962a19	Klub Konesera: Łobuz
d537a1d995964955e	ageRating=df6b3b47797e546b	cards=0f12f45cc466cf67	facts=fe27a3e5db1853e7	poster=2742f9cf45a73a38	ratings=f50555d1a25fa4c4	screenings=22ce402263ea777e	synopsis=df6b3b47797e546b	synopsisByCity=d934ca0d901b5019	title=3c9e736d44d744d7	trailers=382b085fdf6ada08	whole=837a292827ab46bb	Sztuka w centrum. Nowości 2026 | Turner i Constable. Przełomowa wystawa
d53a0724556957d6d	ageRating=f0e093c7ea3a0279	cards=0cf06acc06ac7c71	facts=123130deeaa10472	poster=1bf7c3faa25b9928	ratings=b0e2e761f8576d68	screenings=c8c6a5a2de915e3d	synopsis=d0d6b7b26bbe7b7c	synopsisByCity=a7bdc3d9029216e5	title=2a7da7864ba81b43	trailers=5ce5158d13b07fec	whole=817ecbffa09a13c9	Niesamowita historia Mumbo Jumbo
d53bdb23760a15337	ageRating=bfdc6911da8e0316	cards=673c8f82ddf47e8b	facts=1139086e3f4a3280	poster=80b1b087ce6fb685	ratings=9e91010c78fb0a46	screenings=92598e259958edfc	synopsis=f3fb94a405562c6f	synopsisByCity=32e13aa0c27556a5	title=3a5e3419e829e909	trailers=6db2b397ea6b6827	whole=0daf2ff8310890ea	Bliskie spotkania trzeciego stopnia
d554ae63eadff68e5	ageRating=8e3074cf3f7140ac	cards=1e6dc16a61d7c9ba	facts=3d67b4627a1925a2	poster=ef69f08fdb6303c4	ratings=6b255a0502fbb9cf	screenings=ba5f5992f5237e9b	synopsis=89ee2ae6794c222d	synopsisByCity=05dd10957ce6e008	title=53eb3000008487df	trailers=5b41c9a21753d9cc	whole=172b96286bc16c52	Wszystkie odcienie światła
d557b52a6a1c87701	ageRating=462a90eef9799372	cards=00a5f55b039e3363	facts=aea4257bc0d1d6f9	poster=b9eeb30099014161	ratings=a6b16afd31701413	screenings=96506a14cbcdef64	synopsis=462a90eef9799372	synopsisByCity=193f6f8b99384022	title=499c0a2a69e90a06	trailers=902797130d24962b	whole=7a7ad4f4c749db90	Goya. Śladami mistrza
d557f246aa0d432c8	ageRating=b6a6d8ae434eb26b	cards=2f594c38b73c41c7	facts=f966f88df603af8d	poster=2b92b055bb6186e6	ratings=71fa7125013c2409	screenings=5481bd03c1240214	synopsis=b6a6d8ae434eb26b	synopsisByCity=d6b69cc32cebcaa0	title=9f9e4d81b58446f8	trailers=5593f147f028752d	whole=9ff052c48976e151	Obcy | Przegląd Nowego Kina Francuskiego
d561f5dee169bf7cc	ageRating=0216ff73a9dcfdc3	cards=0a5c96f485197947	facts=2b51151c5e1c6c20	poster=5507cecd04d54a4f	ratings=ccf52183992f35d7	screenings=54371c8b420cebfd	synopsis=0216ff73a9dcfdc3	synopsisByCity=bf74ec4ffa590021	title=3bc42ce57fab1e7d	trailers=08315b6ef539fd70	whole=4ab9dccc4b959c9a	Matador | Fiesta Kina Hiszpańskiego
d5670343e05cdaaa4	ageRating=fb09605f1b4275f1	cards=c482ce82a01a1ee8	facts=6e912262fb0025d2	poster=0c8f86dea56240b1	ratings=b653caa35d9da8bb	screenings=7d818d0335150d57	synopsis=fb09605f1b4275f1	synopsisByCity=020c72558624f74f	title=4e71b8fea06576c5	trailers=43f56a5849b9ab7b	whole=3f59c75d40927af9	Obłędny cyfrowy cyrk. Ostatni akt
d56ebf3d91784e9ac	ageRating=ac7907a8e79dcb71	cards=a1744b95093cce17	facts=e5018e5d5cbe2495	poster=67fc6f1f715af5f0	ratings=809609836356c62c	screenings=a11f035a4511d012	synopsis=ac7907a8e79dcb71	synopsisByCity=f70705991e31d3cd	title=70eae767e8224c6e	trailers=8f2831b2cb5f575f	whole=1f0f023b508b3e4c	Maraton Horrorów
d58d4623a1b188fb4	ageRating=be53cd1ca3afdfc5	cards=c4c52de2b43c8686	facts=ca05fe6d66b4b712	poster=66e753c6c1a9a44c	ratings=06a6cdc68db13e2a	screenings=c8bbc63a314ff23c	synopsis=be53cd1ca3afdfc5	synopsisByCity=3d38e397cb48b9fe	title=8993e6e8cf49a0d0	trailers=bbbbfaf13d6ef9b2	whole=2f6bf89854b4806f	Owady, czy mają wady?
d591b86e75d2dba97	ageRating=8ff8b55a4540ccc5	cards=8eac36b590cdd44f	facts=f733b34534175e2f	poster=1b8e719acecf09cf	ratings=78f1055b0794b99e	screenings=071d3c183dfb219c	synopsis=8ff8b55a4540ccc5	synopsisByCity=3e46ba11015cba9c	title=67dbcb745e46e3bb	trailers=56f52f0515ff37e8	whole=b275a579ca926ee7	Basia
d5976c108157051cd	ageRating=5b6f90c1954e4664	cards=200a1528110038c9	facts=73fe4713b223745f	poster=777de61a179507b0	ratings=4f86a873b085994e	screenings=32f733bb3fc25859	synopsis=b39676611ce8f520	synopsisByCity=36f05d699201fec3	title=9921302d0f6266a3	trailers=4b14e29821316ae6	whole=20278c6bc46fec25	Krajobraz po bitwie
d5996623757ff8f40	ageRating=27a6e1489822f009	cards=775f088d9f4f7742	facts=91af0195038ba81f	poster=79c8bae7a70bb32a	ratings=0a6ff93940801964	screenings=7b2002339aa8cbca	synopsis=27a6e1489822f009	synopsisByCity=3838426241314033	title=e0dd54bb54ee2749	trailers=174696ae4b932b9e	whole=152c2c28f25b7276	Quo Vadis
d5a595e7367f560af	ageRating=53f84b97a1fa5614	cards=8a26910b74355907	facts=55565afec007981f	poster=3ddf639789abc419	ratings=7a36df7b357b3585	screenings=f1a40bf141d0a404	synopsis=1feb0e87be41c745	synopsisByCity=100fe57290afe315	title=374b1d24a2be5e9c	trailers=bb68c772ef665a17	whole=a1caf85f4db6f5f3	Trzy korony marynarza + prelekcja Tomasza Poborcy
d5aa1d9bef26dc952	ageRating=744a411f1ad69b5e	cards=c326c20f66a18f0f	facts=45b13cba7a80b834	poster=f32510d04d6c5480	ratings=ca3c0f0ed8c03227	screenings=71c6b4814dfba7cb	synopsis=eea4adea0ff674bd	synopsisByCity=54c1a0236b88fd63	title=2bb0cdfe9b4d4ae7	trailers=ac190cf49133b01c	whole=77337e410ae03886	Niedźwiedzie nie istnieją
d5ca05766e07d617b	ageRating=a8ced468c443aeec	cards=e41568f080800dc1	facts=66382fc817713e6f	poster=b8eab121d46d033f	ratings=114ca3bffa9f3757	screenings=c57ba29ebfdb2beb	synopsis=a8ced468c443aeec	synopsisByCity=5b2fe2ab2d8c85f4	title=4062928f5956c931	trailers=b9da9f9017ff0599	whole=5630787b189f8dfb	17. Przegląd nowego kina francuskiego: Przeżyj to sam
d5cbc30b4092ab488	ageRating=dadb9038e2dcccff	cards=5107c45878bf8ec4	facts=81530f7af6c959b8	poster=cdd833a704c1c265	ratings=4229652eab1883a8	screenings=ada9535fd76904a2	synopsis=80f99ff0cf4f8441	synopsisByCity=9b1f89981d9678f4	title=c7ec78491e5f723c	trailers=36d1d0c504dab8e2	whole=3cc0c21d86b5c6a8	Willow i tajemniczy las
d5cef05836f3becde	ageRating=bba82d704fc38841	cards=268d5103e05672be	facts=6e4d20c59dd6c0b9	poster=d14480ee4ba67e76	ratings=06a9ea4406ae9f80	screenings=0ca08f20f5ed7c22	synopsis=bba82d704fc38841	synopsisByCity=0d825dedfd538343	title=616707c10ae283db	trailers=09740e01cc216fea	whole=f006bf8379babf04	Following | Pokaz Przedpremierowy | prelekcja przed seansem
d5d05f4af41a1a8c0	ageRating=1ac67f2e988ee287	cards=f23962ededf9d602	facts=7bf52c627de2d5c3	poster=681c9137398e3b4d	ratings=3c8c217edcf0986a	screenings=5a5f5154faf41a12	synopsis=1ac67f2e988ee287	synopsisByCity=3f84a93bb1b31599	title=bab2767868471f82	trailers=111b60eac6beab60	whole=eae1c6218269a6da	Babski czwartek: Czytając Lolitę w Teheranie + spotkanie z psychoterapeutką
d5d30c48cb2b4554d	ageRating=f074cb9e5b5be2f7	cards=06f9a6188bba37e1	facts=f2f3891bff2f9103	poster=e78d37027e3c94aa	ratings=34cf0822ab6694b9	screenings=f970610d987bafeb	synopsis=e6de68cd72e51132	synopsisByCity=0ef2e63259149194	title=2142f25cb478c4cf	trailers=9dc1c13d7f5f6325	whole=8864b06a092964a4	Sny o słoniach
d5dc1049d4d7a8f0b	ageRating=478c8d876560ce64	cards=e5d7f0f51b10e3de	facts=b1a71e8528eef261	poster=76ba0b53014807ee	ratings=30a732c66821b9cf	screenings=2b5b6207b38f0014	synopsis=d9599436e6df789e	synopsisByCity=f9e35d3344c25d75	title=4856ebd4d410b47b	trailers=defef36c2c51ced6	whole=741c06df7e43b393	Ostatnia sesja w Paryżu
d5dd2a4e05c1f6faa	ageRating=d1209aa665dc306b	cards=ee2fd244bf68b8b6	facts=84c034aec8761920	poster=42f71a78875bc51c	ratings=ab813e7dcc556411	screenings=5ad95e7eb71745c9	synopsis=d1209aa665dc306b	synopsisByCity=cd4ca2b290861d54	title=d88b10145c7392a8	trailers=04eaa90b1c8227bc	whole=d848fb4ed7c37542	Człowiek z marmuru (1977) | „WAJDA: re- wizje. Przegląd filmów Andrzeja Wajdy w 100. rocznicę urodzin”
d5e15290b5063ef9d	ageRating=5556f48a5aeef82b	cards=5c8ea38cd1f22442	facts=5da6e46645839914	poster=c3152aec5b91be53	ratings=1b31f0943062b15c	screenings=31e8fb2bb41d4e5a	synopsis=5556f48a5aeef82b	synopsisByCity=f04a402ab9f39ec1	title=a05988d0be56ea53	trailers=3ac19f569d3ffc51	whole=e319c1886c5d4353	Seans w ciemno_6.26
d5e1697224225f9f2	ageRating=edf1cafd892e2e96	cards=9c440470d81a8fd1	facts=fc67657739ab5888	poster=4bde41afd55ac1d2	ratings=201b9abad6f391ec	screenings=f197ac170eafc6e5	synopsis=edf1cafd892e2e96	synopsisByCity=796a8e3702f6f78a	title=091bf407d47d78b0	trailers=108c17ca9c2e3b0f	whole=270fabcef2e64bf0	Kocham kino
d5e57d5c7798067ef	ageRating=d051a1cfd1de5bc2	cards=e2e2cc3ef0559251	facts=37906d56b123964d	poster=0593f660d24bb46b	ratings=2a8ecb148118dd30	screenings=c838a5ecc53c4d92	synopsis=d051a1cfd1de5bc2	synopsisByCity=42df4764024d6198	title=13978d7ea8421278	trailers=0099c769ea5f7f0a	whole=0fc3a8a2da02d063	WTF Fest | Imperium zmysłów
d5e6b13fda40933ee	ageRating=fcdce4967c72e810	cards=5dc83fc724a0d0ce	facts=6d0949a247bd5c86	poster=26da34753b0207f8	ratings=9bfeebfdc0a60c6d	screenings=320ed4e88affdbc9	synopsis=fcdce4967c72e810	synopsisByCity=7e52895748091402	title=c27e522b831d06b4	trailers=e72c23272a4feb49	whole=2e1c31da83dd2eca	Triumf serca
d5f0d6f5b96094fbd	ageRating=d88ec2cc57e8a4f6	cards=27747f036742a07d	facts=14478a18c0b5c433	poster=5075ddfe57e1213a	ratings=e820740c1ec455e4	screenings=a71d91245bed4aaf	synopsis=d88ec2cc57e8a4f6	synopsisByCity=a6e1a9251470d94e	title=1dbd6f968e69c00b	trailers=f57a9329c3710b0a	whole=987f9dfeb5cdc42c	Bolek i Lolek na wakacjach - zestaw III
d5f19b0a766ffc055	ageRating=cd335adc893c512e	cards=0b16c012fcd4ae74	facts=32ca50ffd818dbd6	poster=afd3a0f00265ca70	ratings=8a3b3232e1722ac9	screenings=ab8c78f823bd34e7	synopsis=7def7e1440a6bf7c	synopsisByCity=66e818c52ada36f4	title=3b047101c4551e9d	trailers=15c23be0e3fafe04	whole=f474f25bee0da311	Kino dla Kobiet - Jutro będzie nasze
d5fca447f07134c77	ageRating=dde9c496a8ba0c9e	cards=7da8b45e42536fda	facts=444755698fcb4ccb	poster=7c57d40aebfb3cf6	ratings=2a8edae26800fafa	screenings=76620f39bc97f668	synopsis=e2d96bcf3340d63c	synopsisByCity=47a48aeb38ce2932	title=2c16ab7b26fb173a	trailers=be0e0b246b63134a	whole=f8f3cadb44afc586	Za duży na bajki 3
d5feb829c3827a26a	ageRating=f346843880c844e9	cards=03880eab8723b93f	facts=5b889679215b5775	poster=827567dee8e6f050	ratings=3deb3271b369f420	screenings=4ef9080789bf49b6	synopsis=f346843880c844e9	synopsisByCity=3781e71645e8de3e	title=b511bc1c25476700	trailers=0ae3812bf78e7857	whole=e12153606e35192f	Bezpieczne wakacje: fleak. Futrzak i ja
d613cad106ebb31dd	ageRating=dcd1cd14471b56b0	cards=579a2db491c77345	facts=f225d2a124c62083	poster=37f80c344a05b87d	ratings=1aefac106dd3034d	screenings=d090c1b3cf84c16f	synopsis=dcd1cd14471b56b0	synopsisByCity=ec105ac50206f065	title=e723228fcf492d3e	trailers=764df6f983f70fed	whole=ab0ef4975633f62a	Sunny Dancer
d617d2037076372eb	ageRating=6bb99a85c9bd470d	cards=2573ed803f5da410	facts=1907de8f458d2d2a	poster=1af409dc90a5eca3	ratings=4ec101850920f72f	screenings=39d89d8a87138b32	synopsis=ca18f8801064ce5a	synopsisByCity=96bb27d62e34f87d	title=3bb3515368542e9a	trailers=5548b2d0dffba0ae	whole=f040d744a2bfacda	Kawa i papierosy
d620fc29549da1dba	ageRating=aa36d95b439178f0	cards=9543194dcd29bfe4	facts=c70c500c8d3538d0	poster=34ed3919aa52510e	ratings=b6d351fb513308f2	screenings=425209292541a70f	synopsis=07254db996365c71	synopsisByCity=d87e5dd6eca31b9a	title=11981656391db383	trailers=a5a2497a1cbf42fa	whole=c9f9b588c2d1c615	Sny o miłości
d62bd81f6caffdca0	ageRating=6dc2d6fcd4318253	cards=71870a9a23c15ca8	facts=c430ff3775acd502	poster=34ba29c5cb1d0fbd	ratings=82049afce5a3cec1	screenings=f391baaa4269b88f	synopsis=6dc2d6fcd4318253	synopsisByCity=d767e64666da2ee0	title=b7ac27ad7bcaf988	trailers=c27e5599c7df3f6a	whole=491f3941038bc55d	WTF Fest | Łóżko, które pożera
d634a89268cdffd8d	ageRating=27629b0bfa8963e6	cards=c3fdfbbfb099d259	facts=a0dff33f699f5a7d	poster=6f801dea5093d646	ratings=450cf0ac69ea8d73	screenings=10930362be780c27	synopsis=ebf38e4773ec4906	synopsisByCity=27217c7b5fea6c71	title=c8efc67b4fa7511d	trailers=5699b26390e20538	whole=7ca2782d23e825c1	Najważniejsze to kochać
d635b7cd1ad255e52	ageRating=e5fd06002a759bec	cards=66fe26daf6633661	facts=3eaaeb38fd61aad3	poster=736aaa228f33c544	ratings=8d525b015b9eed76	screenings=aabc1fef6410ce1a	synopsis=e5fd06002a759bec	synopsisByCity=4174e5c9f537d09b	title=a1026bc6a4884317	trailers=720ca0de2bd251b4	whole=8e3079971f35fa90	Niebezpieczne związki - National Theatre Live 2026
d63c8c1e182c7b268	ageRating=ac2d3664224102ef	cards=9269edf0ad982a5c	facts=e0c504ca53cbdb90	poster=9856828817f0a82d	ratings=fc09375fab71a57f	screenings=850d49ba1caaa938	synopsis=ac2d3664224102ef	synopsisByCity=3846a1b0653611d6	title=4fa889be835ea485	trailers=943b149745c16b33	whole=d2f83478b782360b	„Nenufary” Moneta – cuda z wody i światła
d641d48ff1bb7d7b9	ageRating=7ca519942e8e246a	cards=c32f07504233ab46	facts=ce08385ca47e9657	poster=4dd07809c7edf590	ratings=829e1e59795c8976	screenings=8ae622447cad7a96	synopsis=7ca519942e8e246a	synopsisByCity=69a901957ec594e8	title=db0ee330a35d2b7c	trailers=43a0d4a85daa9c84	whole=ce397fe453f5c327	Być Kochaną
d64728e36152d11b9	ageRating=9ecfe68d4f479ce9	cards=65bbb37be76aff28	facts=5ac1657c6209a44e	poster=d745f4ff14d3bb4f	ratings=33600f27f10ac8fc	screenings=c1b0a6fc6051f4d5	synopsis=833e35d02c2b411f	synopsisByCity=4953483cfade72c8	title=bc6158d6ad5092a4	trailers=1e0383050155d860	whole=a088d4d1a4f143d0	Chronologia wody
